"TreeTip","H3","specieskey","species","decimallatitude","decimallongitude","NumRecords"
"ott821964","841f81bffffffff",5219243,"Vulpes vulpes",48.4587958,8.914197853,1
"ott821964","841f81dffffffff",5219243,"Vulpes vulpes",48.22569973,7.909982245,513
"ott821964","841f839ffffffff",5219243,"Vulpes vulpes",47.55872356,7.661699031,546
"ott821964","841f83bffffffff",5219243,"Vulpes vulpes",47.49336407,8.238294072,522
"ott821964","841f851ffffffff",5219243,"Vulpes vulpes",48.94923913,7.575818326,145
"ott821964","841f853ffffffff",5219243,"Vulpes vulpes",48.88773172,8.163115702,735
"ott821964","841f857ffffffff",5219243,"Vulpes vulpes",48.58857826,7.743640131,968
"ott821964","841f859ffffffff",5219243,"Vulpes vulpes",49.30766486,7.406499916,239
"ott821964","841f85bffffffff",5219243,"Vulpes vulpes",49.24793219,7.996276701,326
"ott821964","841f85dffffffff",5219243,"Vulpes vulpes",49.00751808,6.989584733,605
"ott821964","841f881ffffffff",5219243,"Vulpes vulpes",47.49453665,10.98147819,146
"ott821964","841f883ffffffff",5219243,"Vulpes vulpes",47.411611,11.56430538,595
"ott821964","841f889ffffffff",5219243,"Vulpes vulpes",47.86820336,10.82922621,80
"ott821964","841f88bffffffff",5219243,"Vulpes vulpes",47.78694067,11.4146895,11
"ott821964","841f88dffffffff",5219243,"Vulpes vulpes",47.57421143,10.39899294,824
"ott821964","841f891ffffffff",5219243,"Vulpes vulpes",47.61457173,12.58625829,105
"ott821964","841f893ffffffff",5219243,"Vulpes vulpes",47.5234539,13.172119,835
"ott821964","841f899ffffffff",5219243,"Vulpes vulpes",47.99104549,12.44066403,163
"ott821964","841f89dffffffff",5219243,"Vulpes vulpes",47.70239904,12.00040763,3
"ott821964","841f8c1ffffffff",5219243,"Vulpes vulpes",48.31601652,10.08787329,131
"ott821964","841f8c3ffffffff",5219243,"Vulpes vulpes",48.23971666,10.67557575,96
"ott821964","841f8c5ffffffff",5219243,"Vulpes vulpes",48.02092835,9.659551615,928
"ott821964","841f8c7ffffffff",5219243,"Vulpes vulpes",47.94619576,10.24413974,11
"ott821964","841f8c9ffffffff",5219243,"Vulpes vulpes",48.68365362,9.930176513,570
"ott821964","841f8cbffffffff",5219243,"Vulpes vulpes",48.60905602,10.52050969,460
"ott821964","841f8cdffffffff",5219243,"Vulpes vulpes",48.38903849,9.500706524,46
"ott821964","841f8d1ffffffff",5219243,"Vulpes vulpes",48.44992729,11.70239879,980
"ott821964","841f8d3ffffffff",5219243,"Vulpes vulpes",48.36537734,12.29370385,736
"ott821964","841f8d5ffffffff",5219243,"Vulpes vulpes",48.16012756,11.26369081,513
"ott821964","841f8d7ffffffff",5219243,"Vulpes vulpes",48.0772397,11.8520949,667
"ott821964","841f8d9ffffffff",5219243,"Vulpes vulpes",48.82044132,11.55130194,813
"ott821964","841f8ddffffffff",5219243,"Vulpes vulpes",48.5311507,11.11129219,935
"ott821964","841f8e3ffffffff",5219243,"Vulpes vulpes",47.27820893,9.972977318,492
"ott821964","841f8e9ffffffff",5219243,"Vulpes vulpes",47.72384878,9.235527597,128
"ott821964","841f8ebffffffff",5219243,"Vulpes vulpes",47.65064498,9.816969613,641
"ott821964","841fa03ffffffff",5219243,"Vulpes vulpes",50.42045756,6.293364959,1
"ott821964","841fa07ffffffff",5219243,"Vulpes vulpes",50.12029109,5.877499279,173
"ott821964","841fa0bffffffff",5219243,"Vulpes vulpes",50.76797301,6.115415306,610
"ott821964","841fa11ffffffff",5219243,"Vulpes vulpes",50.66612793,7.313714071,83
"ott821964","841fa13ffffffff",5219243,"Vulpes vulpes",50.61024412,7.914684921,576
"ott821964","841fa15ffffffff",5219243,"Vulpes vulpes",50.36936907,6.889392941,141
"ott821964","841fa17ffffffff",5219243,"Vulpes vulpes",50.31500062,7.48667106,109
"ott821964","841fa19ffffffff",5219243,"Vulpes vulpes",51.01495064,7.139182883,508
"ott821964","841fa1bffffffff",5219243,"Vulpes vulpes",50.96086019,7.742733665,863
"ott821964","841fa1dffffffff",5219243,"Vulpes vulpes",50.71869629,6.71391499,297
"ott821964","841fa31ffffffff",5219243,"Vulpes vulpes",49.71853464,6.644555846,871
"ott821964","841fa33ffffffff",5219243,"Vulpes vulpes",49.66383881,7.23566779,209
"ott821964","841fa35ffffffff",5219243,"Vulpes vulpes",49.417426,6.230393562,285
"ott821964","841fa37ffffffff",5219243,"Vulpes vulpes",49.36415548,6.817831944,167
"ott821964","841fa39ffffffff",5219243,"Vulpes vulpes",50.07064019,6.469739297,292
"ott821964","841fa3bffffffff",5219243,"Vulpes vulpes",50.01774519,7.063304636,712
"ott821964","841fa3dffffffff",5219243,"Vulpes vulpes",49.76999814,6.054720834,856
"ott821964","841fa51ffffffff",5219243,"Vulpes vulpes",51.41040834,6.358188449,543
"ott821964","841fa53ffffffff",5219243,"Vulpes vulpes",51.36145587,6.963059191,2
"ott821964","841fa55ffffffff",5219243,"Vulpes vulpes",51.11317361,5.935872617,670
"ott821964","841fa57ffffffff",5219243,"Vulpes vulpes",51.06571356,6.536852867,203
"ott821964","841fa59ffffffff",5219243,"Vulpes vulpes",51.7527689,6.17790341,564
"ott821964","841fa5bffffffff",5219243,"Vulpes vulpes",51.70563151,6.785324473,592
"ott821964","841fa81ffffffff",5219243,"Vulpes vulpes",50.06429506,9.885738914,910
"ott821964","841fa83ffffffff",5219243,"Vulpes vulpes",49.99321826,10.48734717,176
"ott821964","841fa85ffffffff",5219243,"Vulpes vulpes",49.77327558,9.448330015,956
"ott821964","841fa87ffffffff",5219243,"Vulpes vulpes",49.70383874,10.04664324,682
"ott821964","841fa89ffffffff",5219243,"Vulpes vulpes",50.42248819,9.723329845,442
"ott821964","841fa8bffffffff",5219243,"Vulpes vulpes",50.3531398,10.32768335,569
"ott821964","841fa8dffffffff",5219243,"Vulpes vulpes",50.13199502,9.284736564,1
"ott821964","841fa91ffffffff",5219243,"Vulpes vulpes",50.2042073,11.53779796,422
"ott821964","841fa93ffffffff",5219243,"Vulpes vulpes",50.12459959,12.14328995,461
"ott821964","841fa95ffffffff",5219243,"Vulpes vulpes",49.91875079,11.08942942,711
"ott821964","841fa97ffffffff",5219243,"Vulpes vulpes",49.84088073,11.69185313,615
"ott821964","841fa99ffffffff",5219243,"Vulpes vulpes",50.56527994,11.3822689,308
"ott821964","841fa9bffffffff",5219243,"Vulpes vulpes",50.4873562,11.9906392,505
"ott821964","841fa9dffffffff",5219243,"Vulpes vulpes",50.28038377,10.93255083,418
"ott821964","841faa1ffffffff",5219243,"Vulpes vulpes",49.11866137,9.178666765,97
"ott821964","841faa3ffffffff",5219243,"Vulpes vulpes",49.04908789,9.771032104,343
"ott821964","841faa5ffffffff",5219243,"Vulpes vulpes",48.82297649,8.751356036,797
"ott821964","841faa7ffffffff",5219243,"Vulpes vulpes",48.75495575,9.340417321,50
"ott821964","841faa9ffffffff",5219243,"Vulpes vulpes",49.48013746,9.015437394,821
"ott821964","841faabffffffff",5219243,"Vulpes vulpes",49.41230102,9.610422527,449
"ott821964","841faadffffffff",5219243,"Vulpes vulpes",49.18493721,8.587040124,959
"ott821964","841fab1ffffffff",5219243,"Vulpes vulpes",49.26662644,10.80222538,721
"ott821964","841fab3ffffffff",5219243,"Vulpes vulpes",49.18876222,11.39878672,1
"ott821964","841fab5ffffffff",5219243,"Vulpes vulpes",48.97620182,10.36401068,976
"ott821964","841fab7ffffffff",5219243,"Vulpes vulpes",48.89999004,10.95747625,691
"ott821964","841fab9ffffffff",5219243,"Vulpes vulpes",49.63104164,10.64552173,512
"ott821964","841fabbffffffff",5219243,"Vulpes vulpes",49.5548713,11.24483525,262
"ott821964","841fabdffffffff",5219243,"Vulpes vulpes",49.34113534,10.20606114,90
"ott821964","841fac1ffffffff",5219243,"Vulpes vulpes",50.84260658,8.95297365,328
"ott821964","841fac3ffffffff",5219243,"Vulpes vulpes",50.77840288,9.559397475,421
"ott821964","841fac5ffffffff",5219243,"Vulpes vulpes",50.55102279,8.516698384,422
"ott821964","841fac7ffffffff",5219243,"Vulpes vulpes",50.48844364,9.119623935,413
"ott821964","841fac9ffffffff",5219243,"Vulpes vulpes",51.19446982,8.784766986,752
"ott821964","841facbffffffff",5219243,"Vulpes vulpes",51.13202472,9.393922993,1
"ott821964","841facdffffffff",5219243,"Vulpes vulpes",50.90341923,8.347374604,625
"ott821964","841fad1ffffffff",5219243,"Vulpes vulpes",50.99684684,10.6143005,405
"ott821964","841fad3ffffffff",5219243,"Vulpes vulpes",50.92408306,11.22524699,465
"ott821964","841fad5ffffffff",5219243,"Vulpes vulpes",50.71079061,10.16651165,28
"ott821964","841fad7ffffffff",5219243,"Vulpes vulpes",50.63975418,10.77418083,502
"ott821964","841fad9ffffffff",5219243,"Vulpes vulpes",51.3516474,10.45289067,676
"ott821964","841fadbffffffff",5219243,"Vulpes vulpes",51.28060193,11.06671305,935
"ott821964","841faddffffffff",5219243,"Vulpes vulpes",51.06615589,10.0038132,138
"ott821964","841fae1ffffffff",5219243,"Vulpes vulpes",49.90212978,8.25391633,735
"ott821964","841fae3ffffffff",5219243,"Vulpes vulpes",49.83936702,8.850711521,615
"ott821964","841fae5ffffffff",5219243,"Vulpes vulpes",49.60588782,7.827934601,374
"ott821964","841fae7ffffffff",5219243,"Vulpes vulpes",49.54466051,8.42123275,679
"ott821964","841fae9ffffffff",5219243,"Vulpes vulpes",50.25732929,8.085073061,217
"ott821964","841faebffffffff",5219243,"Vulpes vulpes",50.1963339,8.684471232,87
"ott821964","841faedffffffff",5219243,"Vulpes vulpes",49.96158241,7.658071944,18
"ott775766","841faabffffffff",5219303,"Vulpes lagopus",49.41230102,9.610422527,317
